client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24853329.mp3	c03cdad46f87bdfb14e59980575bef6c555a9ac05463b2e49ef23c06b49ebb80	Min bala xwe da Çola Mala Osmîn		2	0	twenties	male_masculine			kmr	
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24853330.mp3	b6e6670d6cec8adfe463fb51d93c705139251276a2209b627fd9722e85ba8adb	ez pir ji kartolan hez dikim		2	0	twenties	male_masculine			kmr	
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24853331.mp3	b50245c39082d8151e35d98c714576ea332d8c0002758ce91c0f6e32cb76f650	Dapîr çi ji zarokan re dibêje?		2	0	twenties	male_masculine			kmr	
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24853332.mp3	b8d24b8ad0455344ab81daf5805da6cff92c1d3485963a87cefcd29b738fc5f1	Çemê Xeyîdî		2	0	twenties	male_masculine			kmr	
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24853333.mp3	c6c9d0a137574ab9e601fb755832be2ed348ff8e7a123a5775ce8fb43adf20ef	Bijîşk li me dinêre, li dengê dilê me guhdar dike.		2	0	twenties	male_masculine			kmr	
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24853382.mp3	c0888294e621aadfc7ad150cd8fb2dcd21daf20c1dd4fae9d2f6b9853e6ed202	Nûçegihanê ajansa me, li Colemêrgê hate binçavkirin		2	0	twenties	male_masculine			kmr	
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24853383.mp3	be7b5d1646aa5bd8b94c9ff8a8d09528c4a90013feaf769aad70fe2e67f05073	Ji ber ku bizavên wêjeyî, bi mijara me ve têkildar in		2	0	twenties	male_masculine			kmr	
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24853384.mp3	a16ad0e2ce0852cac9685b6c05606a62eb183acf7c35af000899615c6c51af22	Hatina malên diya min li salê digihaşte hezar zêrên ingilîzî.		2	1	twenties	male_masculine			kmr	
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24853385.mp3	b7b36beb50b9ac0d1cc4a15dd9b3a4e3a9053dd55a723530187bebd225a130f4	Xwendekar di hundirê lîstikgehê de bi serbestî belav dibin.		2	0	twenties	male_masculine			kmr	
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24853386.mp3	c2355dc25106afe4cd06d8e0dc72df18441672945f14419af588dbaa93da0e33	Ji ber gavanî û berxvaniyê min çend meh dereng dest bi dibistanê kir.		2	0	twenties	male_masculine			kmr	
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24853419.mp3	b615cf3d300b6528aa7ff6f7f25b2ad6cf4355e7a3846b2a6dfb31541b2bb357	Di destpêkê de ew bi xwe jî ji Sonyayê sûd werdigirt.		2	0	twenties	male_masculine			kmr	
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24853421.mp3	b33444f10be5ce0da9643da2abbe694aea02b8571ed41f4bde5a03228e2c89b8	....Kaşkaşok li ber derê wan rawestiyabû.		2	0	twenties	male_masculine			kmr	
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24853422.mp3	9f88c9a4e3e6437aeadda7a73466eb08c74ff1af53d16a98a68e0ec2c0410c23	Kê pêşengtî ji refa kevokan re dikir?		2	0	twenties	male_masculine			kmr	
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24853423.mp3	bd265e24165911a1c178e8d03ebab673d2ac433f0affdd21482087e441d1b696	Teknîk, êdî bûye parçeyek ji jiyana me.		2	0	twenties	male_masculine			kmr	
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24870979.mp3	5954ae758e685a7296e9d8c4ad5f92d26208e29f863c0c41504b4900c4cab14f	Armanca sereke ya vê navendê, ew e ku piştgiriyê bide we		2	0	twenties	male_masculine			kmr	
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24870980.mp3	7692b0e935f33f25e4a0c62dc3a3c5f807f910427fd7c522719339cb4d01a8fc	Lewra zimanên ku di qada wêje û zanistê de pêş ketine.		2	1	twenties	male_masculine			kmr	
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24870982.mp3	7b0f9f5c8424ef2f28af0c26fee2f054a4cb9353ef374d98c6ad92d7da5770a0	Min guhê xwe da qiseyan.		2	0	twenties	male_masculine			kmr	
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24870983.mp3	72c9cdf07c7695463d19f911e2a6626bac0cb583baf14ab79f5826ea35700dd8	Ez bi pê agahdar dibim.		2	0	twenties	male_masculine			kmr	
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24882132.mp3	94d3817f3a197af280619a279a8b3f1db2a062e5650491455f9e062131ae5936	Dê heta kengî bidome?		2	0	twenties	male_masculine			kmr	
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24882133.mp3	8cf9f3d7270034dd7614102b038995c7339390ba6be94394c01f0d7f6d85dc2c	Heke meriv bê xwarin ango bê ard û arvan diman		2	0	twenties	male_masculine			kmr	
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24882136.mp3	90d6ef0c8508471f4f72f4c2c44bbd05ee5927ff5d88e9ef97a0c43c4379c58e	Vêga votka di damarê min de diherike.		2	0	twenties	male_masculine			kmr	
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24956425.mp3	da1853b6668bff106aaae613002a33744483ee494d38be297d5e0ce98aebb967	kê çi digot		2	0	twenties	male_masculine			kmr	
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24956426.mp3	e5bbdb0f42a403f83b8e3f5aece3ba87d0629d9d4fe461501484c8ccd99ace7e	Ji zimanê fransî, di dema Osmanîyan de derbasê zimanê kurdî bûye.		2	0	twenties	male_masculine			kmr	
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24956427.mp3	dada57adf6dc0b6d17574f0da224b2582d9e7a79b9f36d23a1ed2edca1421d62	Çavê dê û bavan li ewladan		2	0	twenties	male_masculine			kmr	
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24956428.mp3	de776b742d27ef0e6f7cc5db2e14d7182e729b492abd8c2dea7fba70155db8d7	Ez wekî keçek Kurd, vê yekê şermezar dikim		2	0	twenties	male_masculine			kmr	
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24956429.mp3	cdabd0665dec9477e6f25d9c1e578182510812818a43c674c5bc44ce864c87d8	Gelo wî bêjeyên çawa û bi çi zimanî bikar anîne.		2	0	twenties	male_masculine			kmr	
7ed1c56b380bebd99ce199ebf494a0fe43117b8441e4032a0c762a6dc787d8080bced9bd2fd2e3f04cd8ae8bb7c6f88ba379962cf5298e0bb10642419f49d216	common_voice_kmr_24864923.mp3	553420102212d29700bbb286338afec16c66ca71715aaf9ea51f6788a3b46ee8	Zilam kal e		2	0	thirties	male_masculine			kmr	
7ed1c56b380bebd99ce199ebf494a0fe43117b8441e4032a0c762a6dc787d8080bced9bd2fd2e3f04cd8ae8bb7c6f88ba379962cf5298e0bb10642419f49d216	common_voice_kmr_24864924.mp3	5f2fe23a347389a50a5c12b00e62b67e01f2fb1b4739bd0483b5a60df3b63b2b	Helbestvan Siyehpûş, di wejeya Kurdî de kesekî navdar e		2	1	thirties	male_masculine			kmr	
7ed1c56b380bebd99ce199ebf494a0fe43117b8441e4032a0c762a6dc787d8080bced9bd2fd2e3f04cd8ae8bb7c6f88ba379962cf5298e0bb10642419f49d216	common_voice_kmr_24864925.mp3	579bf23a1e5903dcc95f545e8ea162f03b7eafab8ce9c383a5c734e2b49cc5f8	bi heş û fikrê xwe li xwe mêze bikin.		2	0	thirties	male_masculine			kmr	
7ed1c56b380bebd99ce199ebf494a0fe43117b8441e4032a0c762a6dc787d8080bced9bd2fd2e3f04cd8ae8bb7c6f88ba379962cf5298e0bb10642419f49d216	common_voice_kmr_24864984.mp3	48ea25c547d66b7d06cbb0009112ca753d27303f9b5ce629a3de0455ef887002	Ji aliyê din ve bi bendavan, avahiyên dîrokî tune dibin		2	0	thirties	male_masculine			kmr	
7ed1c56b380bebd99ce199ebf494a0fe43117b8441e4032a0c762a6dc787d8080bced9bd2fd2e3f04cd8ae8bb7c6f88ba379962cf5298e0bb10642419f49d216	common_voice_kmr_24864985.mp3	56ad8579aa14583c3404fb169eacb366ed4c2e28496c27a79cda8ceeef744f05	Pêwîstî bi jiyaneke birêkûpêk heye.		2	0	thirties	male_masculine			kmr	
7ed1c56b380bebd99ce199ebf494a0fe43117b8441e4032a0c762a6dc787d8080bced9bd2fd2e3f04cd8ae8bb7c6f88ba379962cf5298e0bb10642419f49d216	common_voice_kmr_24864986.mp3	645245bd652aef8fb907fbcc0832892c522d3bdef518f956e585a3988e70621e	Lê me dizanî ko ne çû bû raketinê.		2	0	thirties	male_masculine			kmr	
7ed1c56b380bebd99ce199ebf494a0fe43117b8441e4032a0c762a6dc787d8080bced9bd2fd2e3f04cd8ae8bb7c6f88ba379962cf5298e0bb10642419f49d216	common_voice_kmr_24864987.mp3	4ed3fc2de841bbef793312a20d5e0008189b21b0c1a6cc1c23c5d13038ecb9f2	Dinya xweş bûye, însan ne rind bûye		2	0	thirties	male_masculine			kmr	
7ed1c56b380bebd99ce199ebf494a0fe43117b8441e4032a0c762a6dc787d8080bced9bd2fd2e3f04cd8ae8bb7c6f88ba379962cf5298e0bb10642419f49d216	common_voice_kmr_24865033.mp3	4b45fb9eafbacc972362a31b7e2609eea8259f27a26c1845942b6cfa8cf89509	Paşê rêveçûna xwe jî şaş dikin!		2	0	thirties	male_masculine			kmr	
7ed1c56b380bebd99ce199ebf494a0fe43117b8441e4032a0c762a6dc787d8080bced9bd2fd2e3f04cd8ae8bb7c6f88ba379962cf5298e0bb10642419f49d216	common_voice_kmr_24865035.mp3	60bde9c10d044b5720bf7c16c6dd8395b06240a976d1e920d5b01116105a1c4d	Rêvebiriya komeleyê, serkeftin ji xebatên me re xwest		2	0	thirties	male_masculine			kmr	
7ed1c56b380bebd99ce199ebf494a0fe43117b8441e4032a0c762a6dc787d8080bced9bd2fd2e3f04cd8ae8bb7c6f88ba379962cf5298e0bb10642419f49d216	common_voice_kmr_24865037.mp3	5ba5776f3d4868230856801cd6ba218a47c3391301c45f212caafbfefa55d5f8	Nivîskar, bal kişand ser malperên Kurdî		2	0	thirties	male_masculine			kmr	
7ed1c56b380bebd99ce199ebf494a0fe43117b8441e4032a0c762a6dc787d8080bced9bd2fd2e3f04cd8ae8bb7c6f88ba379962cf5298e0bb10642419f49d216	common_voice_kmr_24865040.mp3	4b19579bc51199ad9077941f42487e016f07e17b88ab3beb6e2573f5e430a9d6	Endamên parlementoyê, di rûniştina xwe ya îro de biryar dan		2	0	thirties	male_masculine			kmr	
7ed1c56b380bebd99ce199ebf494a0fe43117b8441e4032a0c762a6dc787d8080bced9bd2fd2e3f04cd8ae8bb7c6f88ba379962cf5298e0bb10642419f49d216	common_voice_kmr_24865042.mp3	53de785c5b15614da362c3fab60824e44e65a55297d42b2127f44f5ce354ca04	Bihewe!		2	1	thirties	male_masculine			kmr	
7ed1c56b380bebd99ce199ebf494a0fe43117b8441e4032a0c762a6dc787d8080bced9bd2fd2e3f04cd8ae8bb7c6f88ba379962cf5298e0bb10642419f49d216	common_voice_kmr_24865100.mp3	0ef95f916ff98ca4f4fd42b100cff3c0c1429856fe1488f1c24bdd3b4a251052	Di pey re me qîrîneke ecêb bihîst.		2	0	thirties	male_masculine			kmr	
7ed1c56b380bebd99ce199ebf494a0fe43117b8441e4032a0c762a6dc787d8080bced9bd2fd2e3f04cd8ae8bb7c6f88ba379962cf5298e0bb10642419f49d216	common_voice_kmr_24865101.mp3	57957b57f0ca8c3e5cf3bac1090064a10a3c5b20583c1fbd8e374247c0393440	Bi rastî, armanca min ji vê danûstandinê, tenê biratiya gelan bû		2	0	thirties	male_masculine			kmr	
7ed1c56b380bebd99ce199ebf494a0fe43117b8441e4032a0c762a6dc787d8080bced9bd2fd2e3f04cd8ae8bb7c6f88ba379962cf5298e0bb10642419f49d216	common_voice_kmr_24865102.mp3	4850dab09cd358a89fa1c6f9e292421a060f84dc01a341eb8b89e8a2ace5cd15	Bilbilê berdevkê hestên min, nema distrê û matmayî maye		2	0	thirties	male_masculine			kmr	
7ed1c56b380bebd99ce199ebf494a0fe43117b8441e4032a0c762a6dc787d8080bced9bd2fd2e3f04cd8ae8bb7c6f88ba379962cf5298e0bb10642419f49d216	common_voice_kmr_24865103.mp3	55ff7a86f7816cfc78228c3242c51b6d00472e014c1c89d16d0ee63455a37e09	Di rojeke dîrokî de gaveke dîrokî		2	0	thirties	male_masculine			kmr	
7ed1c56b380bebd99ce199ebf494a0fe43117b8441e4032a0c762a6dc787d8080bced9bd2fd2e3f04cd8ae8bb7c6f88ba379962cf5298e0bb10642419f49d216	common_voice_kmr_24865171.mp3	5376c094637bed7a6572d35df77daf961ec9fcd569eca771aa863b2fe4235e1f	Hûn fêm dikin ne wisa? Ev car sûc ê min bû.		2	0	thirties	male_masculine			kmr	
7ed1c56b380bebd99ce199ebf494a0fe43117b8441e4032a0c762a6dc787d8080bced9bd2fd2e3f04cd8ae8bb7c6f88ba379962cf5298e0bb10642419f49d216	common_voice_kmr_24865172.mp3	4025c92f4bd0cab0f573c827ecd60ca781fbb8b048441d5d52d818467bcf1203	Lewre serfirazî, destpêkek e û destpêk, riyek dirêj dixwaze		2	0	thirties	male_masculine			kmr	
7ed1c56b380bebd99ce199ebf494a0fe43117b8441e4032a0c762a6dc787d8080bced9bd2fd2e3f04cd8ae8bb7c6f88ba379962cf5298e0bb10642419f49d216	common_voice_kmr_24865175.mp3	51fc05f145f51338ef091a25ddbc2cde4acfa3e2610122252ca548ead17e2a80	Navê welatê me çi ye?		2	0	thirties	male_masculine			kmr	
7ed1c56b380bebd99ce199ebf494a0fe43117b8441e4032a0c762a6dc787d8080bced9bd2fd2e3f04cd8ae8bb7c6f88ba379962cf5298e0bb10642419f49d216	common_voice_kmr_24865177.mp3	66a1a86d87d604dd5526ff0bb2b58fbbad2d60f991b4c43b5cbffc29bfb602a9	ew jî dibêjin		2	0	thirties	male_masculine			kmr	
7ed1c56b380bebd99ce199ebf494a0fe43117b8441e4032a0c762a6dc787d8080bced9bd2fd2e3f04cd8ae8bb7c6f88ba379962cf5298e0bb10642419f49d216	common_voice_kmr_24865200.mp3	59e41d80331a4f4d1fdcf3b447026742e3f83774238ce11adc6978b57c812b0c	Ji aliyê din ve ev hêz, ji helwesta êrîşkarî paş ve gav navêjin		2	0	thirties	male_masculine			kmr	
7ed1c56b380bebd99ce199ebf494a0fe43117b8441e4032a0c762a6dc787d8080bced9bd2fd2e3f04cd8ae8bb7c6f88ba379962cf5298e0bb10642419f49d216	common_voice_kmr_24865201.mp3	4eabc7e6d070606cb21b0d75ff9a086ab00fe903403a717002e954934c1a978e	Meymûn bi darê ve ye.		2	0	thirties	male_masculine			kmr	
7ed1c56b380bebd99ce199ebf494a0fe43117b8441e4032a0c762a6dc787d8080bced9bd2fd2e3f04cd8ae8bb7c6f88ba379962cf5298e0bb10642419f49d216	common_voice_kmr_24865203.mp3	60e8209e2a60108a633cfc9cc1fea1af0d4075a473580c57109ee929f5943f09	Divê êdî bixwînim.		2	0	thirties	male_masculine			kmr	
7ed1c56b380bebd99ce199ebf494a0fe43117b8441e4032a0c762a6dc787d8080bced9bd2fd2e3f04cd8ae8bb7c6f88ba379962cf5298e0bb10642419f49d216	common_voice_kmr_24865204.mp3	557cbbdaccf297a104e59e58f2a5622612cad5181ef873ff8380c2747ac7ac4a	Ew ê wê birevîne.		2	0	thirties	male_masculine			kmr	
7ed1c56b380bebd99ce199ebf494a0fe43117b8441e4032a0c762a6dc787d8080bced9bd2fd2e3f04cd8ae8bb7c6f88ba379962cf5298e0bb10642419f49d216	common_voice_kmr_24865219.mp3	5b8d79982b35d23ce6a6bdf505b6cc2598cb1d5717ebb9b4b4969a9d078bbcc0	Wênesazê behremend, li teşeyê li jêr binêre.		2	0	thirties	male_masculine			kmr	
7ed1c56b380bebd99ce199ebf494a0fe43117b8441e4032a0c762a6dc787d8080bced9bd2fd2e3f04cd8ae8bb7c6f88ba379962cf5298e0bb10642419f49d216	common_voice_kmr_24865223.mp3	650c042510dc2ea96e3ddb2e7c4bd1152a499100afe05c29440e827e8d8734fc	Roj heye xatiran dixwazî		2	0	thirties	male_masculine			kmr	
7ed1c56b380bebd99ce199ebf494a0fe43117b8441e4032a0c762a6dc787d8080bced9bd2fd2e3f04cd8ae8bb7c6f88ba379962cf5298e0bb10642419f49d216	common_voice_kmr_24865225.mp3	66ae4da6c733869841ae3aa7fc97647d6ddd05e87bb90f7581a91ee5d126c4ba	Tu yê bê xal û bê metik bî.		2	0	thirties	male_masculine			kmr	
7ed1c56b380bebd99ce199ebf494a0fe43117b8441e4032a0c762a6dc787d8080bced9bd2fd2e3f04cd8ae8bb7c6f88ba379962cf5298e0bb10642419f49d216	common_voice_kmr_24865226.mp3	588092d089d3ff3a47055520408797c3254225b2f783452e89b5df06de6324fe	Tev poşman in wê saetê		2	1	thirties	male_masculine			kmr	
7ed1c56b380bebd99ce199ebf494a0fe43117b8441e4032a0c762a6dc787d8080bced9bd2fd2e3f04cd8ae8bb7c6f88ba379962cf5298e0bb10642419f49d216	common_voice_kmr_24865255.mp3	5a734fd726e775ccba92303d5197e559c0c2be4c4ba0959c7b16ef5745efb7ef	Bedirxan kar û barê xwe yên malê dikir.		2	0	thirties	male_masculine			kmr	
7ed1c56b380bebd99ce199ebf494a0fe43117b8441e4032a0c762a6dc787d8080bced9bd2fd2e3f04cd8ae8bb7c6f88ba379962cf5298e0bb10642419f49d216	common_voice_kmr_24865263.mp3	5c5d2473faa007c38c4efc6040a302cd892421ed1ac8210acdfee9e162129cad	Min hûn dîtin		2	0	thirties	male_masculine			kmr	
8395bfaca755d1c3ebf6c97cf16832117ba378070fb446b43dc0ffd8b5b210a4ce34743ceffde26177d27a40127782e1aca6532570e258690534c8c594fa3821	common_voice_kmr_24855375.mp3	c41cd70dc19b1bc814e26053583a38377792fdb026a693b5b3b8593ace0301f1	Bila şeytan rûyê te bibîne.		3	0					kmr	
8395bfaca755d1c3ebf6c97cf16832117ba378070fb446b43dc0ffd8b5b210a4ce34743ceffde26177d27a40127782e1aca6532570e258690534c8c594fa3821	common_voice_kmr_24855380.mp3	da5c79ecec02abba86e04531e8687432ccae015d45bd3057f2802fbd6da3eb54	Hin mînak ji şerê psîkolojîk ên Îranê yê li dijî kurdan.		2	0					kmr	
8395bfaca755d1c3ebf6c97cf16832117ba378070fb446b43dc0ffd8b5b210a4ce34743ceffde26177d27a40127782e1aca6532570e258690534c8c594fa3821	common_voice_kmr_24855384.mp3	c92799934cfd23b60428a5a8cb7924139f39ab09caeb5584efdd977677ee1086	Kerem bike.		2	0					kmr	
8395bfaca755d1c3ebf6c97cf16832117ba378070fb446b43dc0ffd8b5b210a4ce34743ceffde26177d27a40127782e1aca6532570e258690534c8c594fa3821	common_voice_kmr_24862293.mp3	37d329ff96456d166f08b92de2c7957593ce8927ef06f7bc652c7c3f9f9aa566	Bi rastî ji xwediya malê tirsa wî filan tune bû.		2	0					kmr	
8395bfaca755d1c3ebf6c97cf16832117ba378070fb446b43dc0ffd8b5b210a4ce34743ceffde26177d27a40127782e1aca6532570e258690534c8c594fa3821	common_voice_kmr_24862294.mp3	338a54ace073227fc5dddc83f83301fffbaeed013e4eaf8d6157fcb6f29236f3	me stêrk dibjartin		2	0					kmr	
8395bfaca755d1c3ebf6c97cf16832117ba378070fb446b43dc0ffd8b5b210a4ce34743ceffde26177d27a40127782e1aca6532570e258690534c8c594fa3821	common_voice_kmr_24862295.mp3	4440e42d136dda013a9287fd3000c2fb1a40e1524c9417dc573d737a3fa39c89	Bikaranîna zimanê dayîkê, mafê herî xwezayî ye		2	0					kmr	
8395bfaca755d1c3ebf6c97cf16832117ba378070fb446b43dc0ffd8b5b210a4ce34743ceffde26177d27a40127782e1aca6532570e258690534c8c594fa3821	common_voice_kmr_24862296.mp3	365bbd916a8ef197625d4bd7a42a5dba268d242f8c10e6b485d4f390efbfcd0e	Em ê bi awayekî kurt bi mînakan bibînin		2	0					kmr	
8395bfaca755d1c3ebf6c97cf16832117ba378070fb446b43dc0ffd8b5b210a4ce34743ceffde26177d27a40127782e1aca6532570e258690534c8c594fa3821	common_voice_kmr_24862297.mp3	413aae8fcf7bed186c86dbc41f551d966f3f8883f85fe15bb993063a9fbaf459	Ku çêlik ji hêkê derdikevin		2	0					kmr	
8395bfaca755d1c3ebf6c97cf16832117ba378070fb446b43dc0ffd8b5b210a4ce34743ceffde26177d27a40127782e1aca6532570e258690534c8c594fa3821	common_voice_kmr_24862309.mp3	21416ab3ee375cfa1c16d7fb51dbc4a72bc57090e4569c47d595fbe8ccfe4002	Hin ji wan ji bo têkiliyên navbera mirovan.		2	0					kmr	
8395bfaca755d1c3ebf6c97cf16832117ba378070fb446b43dc0ffd8b5b210a4ce34743ceffde26177d27a40127782e1aca6532570e258690534c8c594fa3821	common_voice_kmr_24862310.mp3	46f425150f8c36654d62154ffc24931d4f18b715dc5d2725eb1399c41d7b1c4e	Kuriyeke mirov hebe bar li erdê namîne		2	0					kmr	
8395bfaca755d1c3ebf6c97cf16832117ba378070fb446b43dc0ffd8b5b210a4ce34743ceffde26177d27a40127782e1aca6532570e258690534c8c594fa3821	common_voice_kmr_24862311.mp3	3383fe1aad3f1b48d7dde3105ac4c2c752889a0de272335344d1676183777a4f	Em dibin		2	0					kmr	
8395bfaca755d1c3ebf6c97cf16832117ba378070fb446b43dc0ffd8b5b210a4ce34743ceffde26177d27a40127782e1aca6532570e258690534c8c594fa3821	common_voice_kmr_24862312.mp3	423f1cef5f5ff6f313e2153e4a6751d188a1c9acafcb0eb696eaa22c433399fb	gol û bendava tijî dike.		2	0					kmr	
8395bfaca755d1c3ebf6c97cf16832117ba378070fb446b43dc0ffd8b5b210a4ce34743ceffde26177d27a40127782e1aca6532570e258690534c8c594fa3821	common_voice_kmr_24862323.mp3	3f523b72f878126224f8b2109337ff4b0ce1f2d7a7bce2fb82fee101b4fcb637	Di mercên herî dijwar de çêkirina berhemên wiha, karekî hêsan nîne		2	0					kmr	
8395bfaca755d1c3ebf6c97cf16832117ba378070fb446b43dc0ffd8b5b210a4ce34743ceffde26177d27a40127782e1aca6532570e258690534c8c594fa3821	common_voice_kmr_24862324.mp3	45dc09fd41164f24a9a88cfd1f4d9c2916683e507f50c581a5c30a13c148f67c	Êdî divêt em ji hev veqetin.		2	0					kmr	
8395bfaca755d1c3ebf6c97cf16832117ba378070fb446b43dc0ffd8b5b210a4ce34743ceffde26177d27a40127782e1aca6532570e258690534c8c594fa3821	common_voice_kmr_24862325.mp3	c686ca95d1d4be384717c57f1be83ad2ee2b2c635e19e68afbd92032ed7b8158	Li ser felsefeya ramyarîyê, navê pirtûka nivîskarê kurd Abdusamet Yigit a.		2	0					kmr	
8395bfaca755d1c3ebf6c97cf16832117ba378070fb446b43dc0ffd8b5b210a4ce34743ceffde26177d27a40127782e1aca6532570e258690534c8c594fa3821	common_voice_kmr_24862343.mp3	2457c02dbb2fddbf3e1de7d150601e55069cb943ea539625e4fff48a333a51a0	Ser te bûye şîn û girîn e		2	0					kmr	
8395bfaca755d1c3ebf6c97cf16832117ba378070fb446b43dc0ffd8b5b210a4ce34743ceffde26177d27a40127782e1aca6532570e258690534c8c594fa3821	common_voice_kmr_24862344.mp3	2982ec35ea50ff240de71f1812abb105aff75d04c4ecd639764923d25d737268	Dema ku me pisûle danî cihekî rast.		2	0					kmr	
8395bfaca755d1c3ebf6c97cf16832117ba378070fb446b43dc0ffd8b5b210a4ce34743ceffde26177d27a40127782e1aca6532570e258690534c8c594fa3821	common_voice_kmr_24862345.mp3	45b74a85fdbe89c99433c729073be9653a0818fbc1f1fe928310b05b21a408e3	Ez nabirim		2	0					kmr	
8395bfaca755d1c3ebf6c97cf16832117ba378070fb446b43dc0ffd8b5b210a4ce34743ceffde26177d27a40127782e1aca6532570e258690534c8c594fa3821	common_voice_kmr_24862346.mp3	46ee894694bf1ac40e546eaea7d0b13551e41b5904e18d7999b687d099ba3ac6	Bi xwe re jî serseriyekî tazî tînî.		2	0					kmr	
8395bfaca755d1c3ebf6c97cf16832117ba378070fb446b43dc0ffd8b5b210a4ce34743ceffde26177d27a40127782e1aca6532570e258690534c8c594fa3821	common_voice_kmr_24862347.mp3	30e28cb18bbd67d7dfdaa594e8b593ce9af81184e691019dc640f18b35fabe73	Xwedê ez ceza kirim.		2	0					kmr	
