client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_35149048.mp3	4842785fbf120293a9654a66f598ce5376e006d124b762a7539f1a930b72a4b7	Em ê nebin.		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859525.mp3	33015ec79cea24aad2501757a04c3a1db3b53ac22d15fb5775b5909158a99189	Yek stand pênc man li cem me.		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859526.mp3	1e4f0d5e3f367b6cc91f0e44e1deffe4ca9f62d819fe0b87932736bf014732d6	li cem Xwedê şah û geda yek e.		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859527.mp3	1f99cbb2d79b0bfedd7ac9d4a0b3c2343fda465b96ccc64572835047dc303365	wê vexwin ev jî rêbazek e.		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859528.mp3	25ef279f6a46b36bfb6aabd3ce14b347b242711bf210c9e50e8618c967926e8e	ji heta heft bavê me jî bi zimanê kê qise dikirin		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859529.mp3	306953475c773752c0e4824a54b5c853f0110908aaf2d1c26d531ecc46085d37	ku ez bi we re, hûn bi min re qisan nekin.		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859633.mp3	2f7a599521588c185980872c2fecf6d77a183fe220d808bbdf169da2f102297a	Ev berhem ne mesnewîyeke evînî ye.		2	0	thirties	male_masculine			kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859635.mp3	33e1ad7446dce3c95b6d8707c5b46b2b8b7b1952025ac3e7ee0cd2343c2c1960	Belê ezbenî! Bila neviyên me sosretmayî bimînin!		2	0	thirties	male_masculine			kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859637.mp3	0aa0ccaaff9b1f1a540b963af67e61d2a2b65d19981c007394001efbde43e2de	Her wiha qadeke lîstokê jî tê de heye.		2	0	thirties	male_masculine			kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859638.mp3	2a703a01c1406a3adc1df3172c6c62dfa60005ecaffa8181407ff6341764bd23	Helwestên me, bandoreke erênî an jî neyînî li derdora me dikin.		2	0	thirties	male_masculine			kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859672.mp3	170600097e36d158272f7c55fcf55c6433214f23bcc1e8b90a3ffc1129a7b991	Her yek wek çîrokbêjekî bû		2	0	thirties	male_masculine			kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859676.mp3	005868b326152e0b535893705b5db5521c95b07d93a8ccafc4ebf5fa943c985a	Karbidestên wan, xuya ye xwe wek baqilên dinyayê dibînin		2	0	thirties	male_masculine			kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859682.mp3	31558c3b6bc1e0cf053b16829b05317317a42e69631cb24c03f629ce09ecba98	Xêra xwe tu dikarî ji min ra çayekê bînî?		2	0	thirties	male_masculine			kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859683.mp3	32fbbe2b46ae38e067f84e80fca70507f4f6c0a62b13ca3465d7976acfbf1e6d	Dawiya sebrê selamet e		2	0	thirties	male_masculine			kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859685.mp3	0657535ee111548de8237dbd2746cae8af7746f6151f5f43c6a4c307f8b8a2c6	Komeleyê, Bedîuzzeman Seîdê Kurdî, di salvegera wî de bibîr anî		2	0	thirties	male_masculine			kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859702.mp3	163ed85c6eb4b86030829cd74f8f40dda48732f31a301a185fa165f9e1388972	ji bo wijdana mirovahiyê û biratiya mislimanan!		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859704.mp3	1732926f4881aa89369e0cf8df5312144a02c03877c839dec3b43f23b48f60ff	Em ê wî bidin we.		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859717.mp3	1910e17f300eee30d95b60a735dc508ca201566dce2168591288d79b20d006bd	Ew, li operasyona derveyî sînor erênî nanêrin		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859718.mp3	069fedba580c1f1876a47e165a6f87f369583f72cb88b4720f00dd30e1af1e69	Tu naxwazî		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859719.mp3	3477cedb45dbe571f673a1004ef15593e77260a3979f93e4fb4b0df9a23c2dd5	Lixwekirina cilên kurdî ji çanda me ye.		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859721.mp3	2d39301af56771ee26701ca5cd7439040f56f915fb0e16fbc9d735d002587295	bi dengê xwe		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859722.mp3	22904a1346d4d7493104f3851707a23bb6a2e8e45fbf1e5ecd7314fb6d94d62d	Bi çavan nayên dîtin.		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859724.mp3	1a8b423aef73bb298316928cdd83026c01a42453839d61639a5bfdd4ab3121f9	Meseleya Kerkûkê, mijara navxweyî ya Iraqê ye		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859725.mp3	0fd102c4aec527b3f9d679140486ae217229a7ce333d403d282f15ee5d6ea806	Ew diçin dibistana seretayî.		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859726.mp3	2a568e24f18558bc35202e2ca770257c95d70a4847b63fcdeccc39634e75e4b9	Çimkî te gotinên heqiyê dikir		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859739.mp3	31f57b716ccd154b33225ba6a39fbac8cebb24b0c4dcd0e819fa895b1feb8141	Heqê we heye ku hûn fikaran bikin		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859740.mp3	202d3c054303d8e23d1e25d6ebc00c4ba0c1779111b401c3027eb35c10f60d07	Di kitêba “Jiyanek Dijwar” de		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859741.mp3	22f95073e19a7df4f9492f7871ac27953b77be00af1e423e5155900761945341	Piştî dibistana amadehiyê derketiye Germanistanê ji bo perwerdehîya kargeriyê.		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859748.mp3	331e578826c72ed2315819ebb72db07856e8714d69fa14635e6f5e0e9b0fbe36	Mirov ku ji yekî hez bike ji kuçikê wî jî hez dike		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859752.mp3	342f8077f816a9e3a74b54ba1e9c5b5c270f43bc797fb283710f6f547981a127	Golikê malê ji gayê mezin natirse		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859762.mp3	2ee97c7acc00e56e64cf515f7dfdcfda8afdb7491d70e196af880d1649560d05	Çerim, em bi vî lebatî germahî, nermîtî û hişkahiyê nas dikin.		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859763.mp3	093cb425eeff23a03a14a64a2c16d2752187ceb1285aa9336766bef1bbe5916e	Sebra me li navê te tê		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859764.mp3	f7f55f57f6fcb9bb530a03df63f219fc4ac6a1c3c860d3357c6b1051db032ac3	Ez ê li kargehê biguherînim.		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859777.mp3	33e3d365c92a5f2a22067864b1dc478d91419f0940032b39982e257b9a9c1896	Ez hêvîdarim.		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859778.mp3	0d898ccc90c5dc4fb18d834a000d2aebf06180cc4c561e04e03acb3ee11f711f	Hewar roja qiyametê		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859779.mp3	1520fa231eaca9db6a7943d23495d8ff39a3c4bd8f8cf2ea3b53396e8923a926	Pelên daran diweşiyan, û kulîlk hişk dibûn.		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859787.mp3	23393469aeeb7e742679494c834fbb37b81b5ba044d648571da96a6eed76dc05	Bi saya wan, min rêyek dît ku ez derdê xwe bêjim		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859788.mp3	35b52ee7ec3c6319b597fca8670d4ceeb3daf3c2d2473ade37d73e73039e9801	lê em pê nizanin		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859857.mp3	303b559d9defc5a1bcef6f6031aa06a8947ec80fff16fa29533cc1c8d5bd3c40	xîret û hemiyet divê hebe…		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859858.mp3	22d94069de9cc939ea4d41e4e3ee693d16fbcf86ac2be9a34aa1e70668bba1f3	Bilindbûna civakekê, bi wêjeya wê, bi çanda wê ve girêdayî ye		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859859.mp3	ed23dc47dfb274f64c9b89f5ca1bd8b1bed6e8763b1148f802fdc9c2c4b14224	Navê min du kîte, dişxulim şev û roj		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859860.mp3	1fa0d1fc508354877952c190653de5d4590c82b7ba1c03467997eb04d545c39c	Wê jina te por hincik be.		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859864.mp3	09162260257caef1861bd11c67107e274c9ea90786fc7f3b529fb9a93764fa4c	Gelek zarokên seranserê cîhanê girêdayî xwarina dibistanan ya bêpere û erzan in.		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859866.mp3	19b3f034e243489ce3dcd0f0321661c0516880ca9549ddafcb26f3467af4a388	Wek kulîlkên xemlê tên mezinkirin.		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859868.mp3	2f27c647379354274f99053f1f5264ff17143310a6e863aee40bcca89b01e5ec	Ev bernameya zemanbendî rêjeya barê şolê û zexta plansaziya heyî pir kêm dike.		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859869.mp3	2e810af422108f9f1a26ddd99095309b048880cee4262d3c10fa5f3a5b4fdd51	zarok pir xweş diaxivin		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859870.mp3	26d5a2184452fff0e5e373486e15a18e4fbfd6f8e84b294deeeed017f4be3553	Bi hezaran kesî, ji bo bîraninê deqîqeyekê rêz girt		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859873.mp3	39d99fcb90c9aa2a99242500533985e957d88aa4eebd13d8291ba1ef12b2cb63	Her fîrma taybetiyên cuda û bihayên cuda pêşkêş dikin.		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859874.mp3	32c01cab23bd42f006b3fb7edf4f938e4c9bcb50ea49299f96d7c24695e97e5b	Wexta ku em tên cem hev bi çi zimanî qise dikin		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859875.mp3	106ced10e179cf780985689f9fbf24395b987adaeafa434f307d4db6cbe75bec	Kosî hêkan dike, hêkan dixe erdê û dere		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859877.mp3	3908c27ce6d7df74e20fdf2274a7c3d3a57f97f18b16e5552e35cdd1164ff959	Xwendekar li gorî rewşên derbasbûyî wêneyên guncaw bilind dikin.		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859878.mp3	2f9f648dc3f35001fc55690df6a7feb11b95f04d5c4470dc3b1aae31a55b3877	Zar di gûyê zer de, bûk di fûta zer de terbiye dibe.		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859879.mp3	38fcbcfaf2cee17cf9eed32dae5070d4be7729f4b4316c0ee49f36653a979f62	Min serma girt.		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24859881.mp3	37b86d31db2673ca6aace56c2c32e9691d9d53b83fae9c3f29700c934bc8b2d5	Li nêzî peymangeha Hunerên xweşik, teqînek pêk hat		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24870056.mp3	6fb3dbe4ee533ad467934fbbb2a70c1be71065df77f435e8a568e1b579070096	Helîkopter li jora çiyê ye.		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24870057.mp3	7388e931a0705774dcdfeb01d61f1fd51bb679d0da258c07259ab33eac357c64	Herin dergehê û vê meseleyê bi wî re safî bikin		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24870059.mp3	70d9edea481e893c8d71e3a1404df74139f235f06bb45af1bda2d23b7bb32d3b	Li dibistanê, Rojîn çawa tev digere?		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24870166.mp3	739af777b4045c0b7362d72d64cc8b7ebd000220ce5729ca138bcbcbe1ff57f0	Tirkiye, Îran û Çîn, li serokê Sudanê xwedî derketin		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24870167.mp3	640449654ed754141385e5df32f7789311a11cde9e53d2ee4eac7bc4e4462f3c	Ez ecele dikim ji bo herim malê.		2	1					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24870169.mp3	7253243bc22fa38c40ca22d99f36c0bfebde73d117c7db27e16e7084bd4b583e	em herin cem naxirê		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24870173.mp3	6833334012d2d4089bbb897e3d77ccd9592dfc73cb194f97fad845bedca66fa8	tu kar nakî		2	1					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24870229.mp3	6e77b90ece73e16d1155fee5f5d9f5f97da28a84c5bbafcbd53919142faeefd5	Ev rewş, jibo seeta navnetewî dibû sedemê tevliheviyê.		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24870230.mp3	616faa343626d7fa1ec0635be3997439656e01df7b9bb84595598e2f1a08fb7a	Lîstîkvan di nava xwe de hêl nişan dikin		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24870232.mp3	52e18ac6862231d2d43e6a8f7e7805f6ea606535e822d2ada0309acc09512f31	pê mijûl dibim.		2	1					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24935179.mp3	8d4a98d535c6fe327f32bdff545bdec1833626c1aa8a820dceb78b679e86ba11	Ziman, xwediyê hin rêz û rêzikên taybet e		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24935180.mp3	a35680c95d838d960bc46b8afc45bc54e5edbaef3198298d55b207b1581be736	Nivîn û konsola pîrejinê li wir bûn.		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24935182.mp3	9d5ec05ff8edecd73a25361256a6d9467623031c220d08b6c955f83e30ae7ac1	Ma wê çi karê yekî li vir hebe?’’		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24935208.mp3	984079e411751f5d69972087dcf649d96e084b77c4e482ced814ca3f4060f91c	Ez di axaftina xwe de herwiha bal dikşînim ser vê yekê		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24935210.mp3	9be6093258260ae7803b023cdfc87f0012d8cf00429db6d16beaa40e6dc62de6	Hinek diçûn paliyê		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24935230.mp3	89c9bade28acb43aa4cfa3217e8713a9bd8136c3d618d7f905a26fef0ee6fadd	Sîmon bersiv da got:		2	0					kmr	
58cf9ccaa4feac8b0bda0c8a4e62456c3792fe291d8ce16a719e4e3e0a5e863b93e3cb7705e20febc6cd8a788a29611f13a1421ed4ec9526fd2c76d6922aa4c7	common_voice_kmr_24935231.mp3	9757a9c232470bb8c3b420d428b85b491c92d6076ed299db0cff34258572f2e5	zivistan jê re zû derbas dibû		2	1					kmr	
6c48f264cee8ddc87c12b295e79484cc38fac81db6bb54dc691e42ee49a7f58f4c500930096b1776cf8383d7e23dfa3ee7aaa13b5277e9c14f64848ac2d0cc2a	common_voice_kmr_24899029.mp3	e58bb61771ad6b9cf8590471e9864e09649bd2f634469bd21687aa8a961a0180	Xwezaya welatê me çawa ye?		2	0	teens	male_masculine			kmr	
6c48f264cee8ddc87c12b295e79484cc38fac81db6bb54dc691e42ee49a7f58f4c500930096b1776cf8383d7e23dfa3ee7aaa13b5277e9c14f64848ac2d0cc2a	common_voice_kmr_24899030.mp3	eacaeb176d61acb9d75b79cb1b0a78c570e118ca03bd28ca334a30b530255cde	jiyan ji we re xweş e		2	0	teens	male_masculine			kmr	
6c48f264cee8ddc87c12b295e79484cc38fac81db6bb54dc691e42ee49a7f58f4c500930096b1776cf8383d7e23dfa3ee7aaa13b5277e9c14f64848ac2d0cc2a	common_voice_kmr_24899031.mp3	c53030cd8022f72035d6ce556df558fba923cd05ce1c12f34989f5678a7e7447	Di qutîka peran ya jina wî de baqnotek hebû		2	0	teens	male_masculine			kmr	
